-	NA06986	NA06985	NA06989	NA06994	NA07000	NA07037	NA07048	NA07051	NA07056	NA07347
NA06986	0.445953451898818	45.0117645099036	30.3773647360081	12.9813901039166	21.9356703957271	47.6608203044237	47.403832775322	2.0933612464863	46.08694532701	35.7935511038732
NA06985	43.8588279702494	0.706983087755384	13.9274166861402	31.3233913182316	22.3691110264211	3.35603888227551	3.0990513531738	46.3981426686345	1.78216390486178	8.51123031827499
NA06989	30.1526704196	14.4131406384047	0.221259135490793	17.6172337675823	8.66295347577176	17.0621964329249	16.8052089038232	32.6919851179851	15.4883214555111	5.19492723237437
NA06994	10.4576371615593	34.1081738964455	19.47377412255	2.0777994904585	11.032079782269	36.7572296909656	36.5002421618639	12.9969518599444	35.1833547135519	24.8899604904151
NA07000	21.586125023459	22.9796860345457	8.34528626065019	9.05068837144129	0.0964080796307771	25.6287418290658	25.3717542999641	24.1254397218442	24.0548668516521	13.7614726285153
NA07037	47.5405397021201	2.97472864411531	17.6091284180109	35.0051030501023	26.0508227582918	0.325672849595186	0.582660378696895	50.0798544005052	1.89954782700892	12.1929420501457
NA07048	47.2495886033974	2.68377754539257	17.3181773192881	34.7141519513796	25.7598716595691	0.0347217508724515	0.29170927997416	49.7889033017825	1.60859672828618	11.901990951423
NA07051	0.884738932235612	45.4505499902404	30.8161502163448	13.4201755842534	22.3744558760639	48.0996057847605	47.8426182556588	1.6545757661495	46.5257308073468	36.23233658421
NA07056	45.3324567583433	0.766645700338488	15.401045474234	32.7970201063255	23.842739814515	1.88241009418164	1.62542256507993	47.8717714567284	0.308535116767906	9.98485910636886
NA07347	36.2972436880146	8.26856736999019	6.36583240390536	23.7618070359968	14.8075267441863	10.9176231645103	10.6606356354086	38.8365583863997	9.34374818709658	0.949646036040191
